0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2017-11-30,r,3kL,55.82,86,m,True,True,2007-02-10,nPHO,51,w,2010-03-22,2001-03-13,Z,2.43,False,78,False,True,2022-09-02,2022-02-27,dTB4N,X,H0wZn7Cw,AKjt96Lo,58,88,83.12,False,True,39.46,76,2005-09-29,lK,lXTu7O0,W,S,47.22,z,True,wQF8kqPH,False,N,44,True,5rqL6Xq,True,Y
82,2016-04-20,True,False,22.81,False,ez,86.0,wHvegxJ,4.88,3.8,False,True,23,34,9.12,KBFQ85V,t,50.85,x,65,q0x,True,False,70,False,f,2017-04-13,False,DDUGY,2018-04-11,42.66,True,42,True,2000-10-17,4bD,l,18,ua,True,19.09,pc,18.02,86.61,70.95,57,49.7,2005-01-24
2012-08-08,False,True,o5o,2004-05-11,43.77,62,2004-02-02,False,83.68,L,49.58,True,N,54,28.11,44.5,1.81,ZmC0ue,2016-12-18,56,35,True,62,11.04,lhyFzF,gRtdAKTt,3.47,2014-12-31,True,False,True,2020-03-24,False,85.57,14,O,96.59,1,UsrxyF8GWH,True,a,69.7,2013-04-02,nLNA,True,o,28.3,7
2019-11-07,69.67,True,2006-03-20,64,False,16,87,42,30.21,False,2000-03-28,71,y,91,12,False,False,Legmo,K,79.61,15,True,0.09,2014-08-17,W,2015-05-23,2013-05-18,9NIG,23.43,False,t,39,2006-04-25,Q,d,s,42,8SwV,2013-01-04,58.05,M,11,NQb,2019-01-15,hB,2021-07-13,oDaM,False
njlVp,2002-01-23,59,SyTpa9Y,GgS9h,u,True,p,90,ZgHe,x,2ZDTi,29,2008-10-30,2018-08-08,zN6z,90.86,78,2013-11-21,True,2012-08-15,45.1,False,False,51.58,WiWPjEz8,zd02v,EDkVITp2,14.3,41.69,78,True,24,52.51,87.14,MIYSf7k,W,46,r,t,True,True,True,3,True,2021-07-26,98,2008-01-24,19
73.36,True,S,Q,23.55,False,True,s,E,2009-09-06,K8C,2,17,6XNAaI,g8mnZ9HV,s,30.09,61,t,q,X,2001-06-03,57,64,96.57,84,27,L,curY5q9l7s,61,2016-10-25,2010-01-26,False,15,IFPsbwXTB,9,c,2008-03-01,x,True,2RZZagOzdA,x,t,2014-08-24,2011-03-13,Q,False,86,VRMnUVr
False,2,Uy,DQ,29,x,x,30.36,82.2,85,37.75,b,nwszsDf,47,Qo6I,False,2005-06-23,r,9,85.75,sbRzh,nDzj,51,O,f,2012-06-13,22.52,2011-12-22,23.68,W5MUQjlGIl,True,ukM486dSR,DH,2021-02-28,C,True,True,2013-03-22,p5gq0asAy,X,2011-04-10,1,eBPG5z,i2FYJET5rP,5,e1YczEKE,2001-04-21,JnJTB43K,2014-06-20
s,g,28,2008-05-09,3p2PeBvwR,z,I4Qki,PDq,83.1,2011-02-13,2021-03-07,68,D,66.12,xt4CWusAT8,E,39.93,Uo5AgK,2014-03-04,85.94,False,98,99,TqkvLcnHa,2009-10-23,f,2006-03-07,t,r,eWnwy,W,45,K,a,2021-10-20,G,False,True,2019-02-02,J,NU,86,FJlp,57.38,False,2021-03-27,k,False,O
43,True,38.95,27.27,39,2014-05-20,True,11.44,False,2013-08-26,y,False,False,84,36.32,o,b,A,True,22,35.62,19.32,62,iSw9,4.78,A,v,True,81,JyIPWMDto,u,Jf,SMI,52,45,Nmvgh,eio,M,7.11,34,F,93,42.95,83.39,True,j,2010-06-02,99.16,2002-12-23
False,32,False,1,f,88,2003-12-27,Y,r,83.12,67.66,X,False,2018-07-14,5,2018-03-12,2014-01-27,3,False,64.05,57.1,6,7.37,52.94,b,False,IPhd,42,2021-10-28,26.96,43,3,T,True,True,FPgZa,z9WVE2C,2005-09-05,24.39,ZC,False,uFTnkp9V62,2017-02-13,2017-02-20,True,F,i,52.97,25.88
3,G,2017-02-02,True,K6hsM7,53,2021-12-11,False,False,90,False,AvtnSPUx7J,41,True,46.92,2015-08-29,M,False,uRga,q,2015-03-09,92.0,69.79,K,False,ma42cL,0.8,25.24,x,48,95,6.7,True,2016-10-11,2019-02-19,5.19,True,53.82,21.23,13.79,False,True,2006-04-19,Q,2019-05-04,P,68,30.66,d
79,53.68,XuFDixs4M,poDxiAIMqw,48.83,91,57,2008-10-19,False,True,2010-07-19,True,24,q,At,True,2004-04-04,4GgvAIYb,F,pK63e,92.05,vUeZei,False,r,2006-11-03,mBeh1Jx,49,86.2,2,10.06,2002-12-26,b,16.5,bH9cgEYM,KYprGHT3I,True,63.31,77,97.53,A,False,40,f,2000-02-14,TKf3FhL2fD,33,False,X,2000-05-15
an6,T,False,olK9mcMbbX,44.26,rUxJsVGWx,p,arHIz,IYdXpM2qR,100,I,Hkpcw,14.28,13,w,88.72,55,6.11,4ZTNl7N7rO,99,4,B,False,q,2009-02-16,K5Lvrr,18,85.62,2005-12-12,True,v,o,70.94,10.27,True,35,2000-12-03,68,F,6,2001-10-07,Dj,33.65,54.59,95,k,3,False,39
2001-02-14,True,False,G,20.32,55,a,28,True,f,4.86,2000-07-25,2011-02-15,66.16,71.86,j4Svl,BsJJa,2013-07-04,b,n,6.09,2017-07-16,False,34,True,True,False,2010-07-11,75.51,2017-01-14,M,i,34,67,68.15,fkU,21,2000-04-14,r,8,8.43,q,99.31,16.17,S,H,61.03,False,2014-04-18
6.44,True,2000-04-20,q,2003-08-02,True,False,b,False,False,19,QdNU,X,ljA6,I,92,I,28.14,G,2019-04-10,qX,51,k,94,68,False,91,25.86,2010-08-01,True,True,10jFPchDn,2001-06-19,37.31,2001-12-03,2001-09-22,2005-10-20,42,False,2005-06-22,False,18,68.35,S,True,True,64.19,False,A
67,rGk1,5tN,2010-10-29,PJOg5fIO4,71,2011-03-14,39.29,G,2005-07-08,True,H,ymApBA1,51,s,qLAf,False,62,u6giVzW8z,9.6,e,FcB,40,False,41,91,58.42,73.94,37.58,c,2007-01-19,eBEzMW,4.71,51,U,19.26,U,35,7,53,95,2008-04-27,True,2012-05-14,2021-09-04,Y,2001-08-12,M,i
kDl2npt47z,59.99,Q,T,2017-03-21,I,49.11,69.21,9.81,F,True,T,22.95,True,20,82,2020-09-27,65.26,i,6,A,2018-03-30,L,2.34,mGN,42.74,3,2006-09-07,63,l,62.05,G,4.21,32.68,True,2.21,21,50,X,2021-07-05,4,90.66,False,25,Z,m,2009-10-05,81,j
7,20,2020-12-08,m,80,1Uw,lDgQkBRo2O,True,False,6,False,4,False,2004-01-24,18,86.06,True,54,ySO,False,99.13,True,10,n,2E1AtAsp,89.51,64.0,b,46,False,H,k,I,k,2012-02-15,29.96,2006-05-01,48.49,False,14,gtHJqdJ5fT,2000-10-13,6.1,2021-07-29,2015-03-23,True,False,FlhzORh90,6L7wv
2003-10-17,t,35.59,2014-10-26,39,97.01,63.65,7.83,21,66,3L4Py8i,True,31.23,7A,rcJ,31.68,False,49.51,False,2019-11-29,W,1wao,40,4K,9,True,92.3,66,40,38,24.79,C,88,UD1oG9yI,True,61.83,50,C,False,2010-05-23,58.06,MzD,2011-05-04,65,52,2013-07-13,Q,wm,61.56
D,4.0,g7MlY9gov,5tCX,True,False,True,True,True,23,False,14.36,2004-08-08,True,56.56,e,43,3,False,True,10,2016-12-18,36.55,99.17,2003-11-19,2004-10-01,b0BZ,5SWgZ,xV43P8nGa,False,2002-04-29,93,2011-06-22,daxJFfNdRT,True,False,61.28,False,Lm7L4x,2017-11-14,2017-10-13,2016-11-01,2000-09-25,59,skaQ1,2015-05-12,True,2007-08-24,99.85
93,93.97,ddB8q85,f,92,95.33,2016-03-19,L,69.2,7.7,G,n,2006-09-01,G,ZOOcvCaNB,FOw5PRy3,86.81,73,i,b,nx,xYAoFm,2013-03-19,L,28.81,xabU28n,62,2011-10-04,c,Z,2011-12-28,True,57,2013-03-22,False,23,2004-04-20,pOTW8bQp,16,False,95.08,2013-08-19,29,85.55,60,I,0mkMX0Vnn,2000-02-01,2019-06-07
42,False,46,G,e,66.15,2004-05-10,False,oMq,49,87.62,W,H,False,2012-08-30,True,False,36,2015-05-28,True,2013-07-04,iyyK3zi,46.52,49,2020-06-24,False,N,7ekHa5FO,53.44,True,D,70.35,9,62.0,56.06,66.75,k,q,2003-04-15,50.19,True,obyQADC4EJ,77.77,False,z,2005-08-31,m,60.37,C
2001-05-15,2008-08-23,True,64.25,87.07,qRx7j1kN,pE,18.39,0.74,T,True,96,z,a,False,49.44,61.04,k,W,N,P,59.66,2021-12-27,72.23,60,True,0,26.95,2017-03-05,U,47,44,41.91,2009-04-01,2007-02-13,r,X,2011-05-04,y,2001-12-23,14.12,2011-09-09,x,RyEHlU,False,X2rmssdt,l,False,True
u4Xyphf,C,q,BoTuxM0,False,d,62,57,m1khSV2,49.44,False,s,NC,True,k,56,False,43.92,2007-02-08,Z,39,95.26,2015-03-18,J,23.45,50.67,qD,i8VBqH,E,H6,22,29,w,48,72,E,P,V,True,42.62,jKD0H7,94.12,SyPQt2,R,EInZ,iVs3hZDO,2013-03-01,True,A
48.61,zKv6u2,46,64,bvB,RxmJUwxqs,True,N,64.21,O354Y,o,KKLo65D3r,64.3,25,2007-10-31,2014-12-24,19.71,KFibOQqnt,2014-06-28,False,y,ODfXn56g,r,2005-04-16,6z,2015-02-16,False,2013-06-17,SA,T,37,X,False,50.64,Ok1BN8Mdba,70,n,2011-06-25,True,Ca,80,K8,2007-11-10,False,2009-05-23,False,NIu5G,2008-09-06,4jFfSf
c,58,2013-12-16,2011-10-04,QBl6eRJnz,2012-03-01,k,z,2014-08-06,80,z,24.65,sp2PZyKNIE,60,98,39,True,vuJsrrbkc,93.79,True,56,False,6,2006-12-13,zZ,s,2019-08-31,D,53,2021-12-27,79,2005-01-31,False,oJZC3h6,y,31.02,37,i,23.5,55,80.45,2017-12-18,3y9Mc,d,i,45,miETI,False,True
X,False,62.87,23,85.79,18.88,95,h,61.03,44.43,2001-10-06,51,9YRhY,38,m1YAX,False,51,bKiNwUi,2002-01-30,88.91,40.59,60.59,H95W8,l,2022-05-25,26.01,2010-12-19,47,22,85,p,m,62,a,False,59,37.84,100,True,2009-03-10,1g9yYeZ,2017-04-09,V,False,ZWGMa8F,False,P,2015-05-09,qagf1
58.64,84,H,46.48,DSB,GeA,87.83,32.34,EdTqSmD,88.24,q,18.82,R,True,94.36,2000-12-28,27,False,40,9.0,True,2000-05-25,2012-04-02,16,84,48.69,2011-08-27,70,s,7Y75Wu,q,True,95.27,13,False,54.22,gkJo,q68o,QhstGMK,L,55.77,True,N,False,2022-02-16,11.76,True,False,TWo
o,fdxSGh4F,W,2016-11-14,2021-10-02,2003-10-09,38.05,g,D3XBbsr,3,pMT1ekum,2021-04-01,False,s,2003-08-17,True,53.88,2003-01-10,10.86,2,2013-05-23,Di,2014-05-18,True,FP6R4,2019-12-26,x,64,2019-07-23,True,49,h,True,LQ9iwf9bn,iiMeo3gU2,24YWjVN,C,2005-06-26,v,False,31,6LzoUI9mTA,B7LjmkB,KjY2csW2,41.63,2004-02-27,Th6G,77.9,2013-09-12
6.32,9,True,2014-09-29,2014-05-12,y,False,False,False,kYq3xViI52,18,7.46,True,2013-10-03,Q,False,True,2009-10-29,73,2.83,7oBzdQqND,20,b,False,2000-09-26,2013-06-24,I,w,64,c,k,2004-08-19,False,42.11,oX3J,12,False,False,False,2oKw,2003-04-02,False,True,23,False,36,False,2013-05-18,91
85,63,53.63,2012-07-18,Tdg,45,False,16.43,2006-10-30,72.53,80.26,24,k,8XI,TUPA,10,58Xe5PLyZ,True,37.26,76.42,G,59,L,True,2019-01-25,2004-07-17,m,63.93,kbu3,33,I,2001-07-29,z,True,l6Beq0,vv2tid,2VqJQrn,6.7,True,u,h,30.55,2004-11-16,A,2017-04-06,False,68,89.17,65.62
22.41,57,78,54.96,2016-07-01,94,70,I,79,V4dkQD0H,r,Y0vgvlhso,T,True,OKmcWNI,False,True,28,False,True,27,T,46,True,LXEoftbB,50.8,J,2005-05-18,47,i,False,M,6Oqh,I,K,2015-01-29,2015-02-17,53uXu4bd,S,v,False,34,True,81.89,2008-04-18,False,11.9,RAN42NGxbv,1ovJtHSP1
88.56,2013-04-15,59,False,H,Mjc5lsPHUW,y5c,2006-07-18,2019-12-09,40,m,12,92.06,6xFF5,70,b,93,30,30,44,True,2020-05-06,10.17,False,x,j,23.72,46,59,False,Uvds9caFK,Dp,FnNdCCI,70,83,oXO,2015-12-20,2P29,True,False,False,B,P,l,12.81,y,NyP72e8z,m,H
Y,77,H,2011-10-18,v,1.22,98.54,C,oEvKv3fJ,True,P,Kc,False,4.53,5,A,v,True,x,28,True,False,2021-07-11,w,t,28,2001-12-12,22.57,28,0Y9,2022-05-16,True,35.65,FXT5g,j,2014-08-30,True,2000-11-02,False,T,13.34,45.28,2007-12-02,57.18,False,2020-06-20,True,2014-04-02,Rkh
2014-02-22,False,2014-01-13,0.7,23,False,USGHvyf12,94.83,82,38.96,79.46,2015-05-05,90.2,39.75,IWgBR,True,True,2015-12-21,wgL3,2018-02-02,2010-12-11,O,31,o,au58B,28,2016-07-24,u,2014-02-15,JWkM,2009-02-01,81.99,7SyShJtHj,G,Na1,52.74,65,wG,A,gnxgh,2,77U5wS9q,dFy6y3yrN,H,True,2,52.32,IE,False
89,11.21,False,True,2016-05-28,K,56.45,R,GZWdslFG,a,2002-11-15,Mn1OL,2013-01-09,I,2008-08-15,b,ZiARGxgT,pxaLki,mr6V2,False,2000-07-01,4,f,b,EaISA,14,2001-06-19,99,False,1,False,m,55.2,6.79,2020-03-24,vIs4bJSZ,eRmC,CCJVh,tk8,94.57,g,True,u,7.88,D,2009-08-23,55,2001-05-15,37.02
93.11,False,2014-11-19,2007-12-20,73sBbmwuCr,7,T,2015-06-25,2,54,p,inKuub,True,K,True,77,i,95.79,6,2020-06-24,T,34,False,True,74,9.56,4NwFC,61.91,R,2020-01-30,S,2008-11-05,t,1,2007-09-30,2019-09-03,E1lbbqI,2012-10-01,G,88.85,False,C,False,D,6gHkf2Pv,2003-05-16,a,True,k35x9
86,42,False,50,2005-11-02,2003-10-22,61.34,True,63.94,2022-08-19,2013-08-20,30.4,37.5,True,P,j,2013-11-06,30.52,0i5,22.56,V,False,2003-02-12,True,m,2022-10-24,G,False,LmmaQ,2006-08-28,59,lW0zZtz7s,88.28,24,2019-09-11,93,70,2008-09-09,True,True,2005-05-28,2022-03-18,2019-01-31,2018-01-28,98,False,70.79,True,13
3nXtN,H,False,O,72,2006-05-13,False,L7h,t,44,46.99,h,2003-11-30,2006-09-30,u,m,7Lhb2,9ZGw,31,True,69,99.98,2005-09-30,g,z,0UJcAv,22.15,u5,RQ,93.8,Zg,0.7,62.12,b,Kc3rpEkJy,False,A,RYY,f,25.51,Y2A4dXzy2z,83,qEFCQW5UV,70,qc6p,82.33,2021-04-11,49,D
o,p,False,76,2021-10-10,True,7h8tiu,2015-12-24,2015-09-25,a,v,C,2010-12-09,False,35,True,9,True,False,73.75,False,2020-11-21,2005-09-06,30.65,m,2013-10-23,80.94,80,True,8.83,False,64.11,28,F,Xccrnv,98.34,94,V,N,z,2019-04-11,82,15,False,2019-05-28,X5mt,2001-03-29,32,2014-08-03
StLVK,86.92,gSnYYoCzT,2021-03-14,IXFw,38,hblcJr19,93.22,True,x50dq,45,S,r,True,r,True,False,51,x,False,True,96.46,True,29.36,False,44,Z,2008-08-23,74,4,r,30.27,f,x,nSb3L0YV,94.11,U,64.55,2016-11-02,V,91.16,2021-08-25,N,False,2016-04-09,2019-05-05,L,False,2ZN
U,2018-09-15,DUHivhTI,50.83,92,B,57.51,81,85.29,B,77.79,False,2012-06-21,False,65.29,M,2010-04-22,e,21,True,je,E,1jeB0e0,40,O,84.74,90,56.57,r,58.21,HWFE,True,F,H,2017-09-24,81.75,2018-12-11,False,1,73,48.59,29.93,84,85,False,22,62.94,False,m85j
60.06,45.87,X6,36.96,A,2013-04-04,95,78,2004-05-23,63.2,True,to,4ppFmOVUoy,a,False,True,5.16,True,ITicKnZlL,13.19,False,2007-02-27,57.51,93.66,9,37.81,2022-06-21,78,33.41,e,82.4,44.2,2013-08-25,j,False,94.0,zRtjf6,2021-04-09,True,2009-12-04,89,2011-01-26,9oo,88,55.61,2013-04-10,2001-05-29,9uBWHqV2X,f
2014-05-13,True,A,G,3,Dtc4L,91.05,k5jw,W,4,81,51.7,T3LW,True,False,x,1,y,False,92.06,2020-02-15,2003-08-31,51.18,True,93.14,g9,57,1zOo,2005-06-14,2001-06-06,39.19,True,24,False,2012-01-22,True,14,43.34,j,2020-11-26,False,NFDI,12.31,68.73,57,68.33,c,29,16
50,True,81,14,cfibpFvHbz,96,2021-09-24,1.84,True,False,52,2012-09-22,0AkduFt,True,True,2011-09-09,True,42.16,74,50.1,22,42.74,OzZ,False,6.49,2022-04-12,0.73,5.48,True,True,True,h,39f,2007-11-25,34.4,b,2,71.64,79,2011-08-11,AkQlCG,2010-04-02,c,84.61,2008-10-14,True,71,98.86,2009-04-23
C4cSYufj3,2019-03-19,False,TQ0kRqyfR,43,2012-08-15,2004-05-08,5,G2UZdy1s8,Q,2007-08-23,6.12,True,F,7.14,90,Y0TF,2010-06-15,2014-10-30,44.44,2009-06-30,42,2014-08-30,hBUJ5uiBPd,G,12.46,Z17,2002-09-05,ADOQXT,J,13.63,P,48.21,9.8,d,q,2020-06-22,Oe,91.82,True,2011-12-21,2009-12-14,l,2020-04-20,2014-08-25,9,55,dMupB2180i,e
9,63.09,q,83.68,fhZMYA6,33,False,5.81,2021-02-11,32.85,i,False,2009-01-14,u,57.88,2007-09-19,2014-10-24,61,36,OJ5qoVjp,85,True,65,True,oUxT,A,6,False,21.99,zIQF,2012-06-16,85,B,61.88,2001-11-06,u,61,True,13.23,D,V,2002-08-17,True,2002-01-05,2010-09-04,68,24,2002-09-30,False
2003-07-31,5,False,29,P,80,V5FirX50gV,19,35,2000-10-19,44.56,82,2.6,N,False,h,2004-08-20,76.64,78,37.02,True,56,RT8IMErY,2008-11-11,2013-01-02,2015-02-07,30,j,2009-03-14,89,m,91,86,2003-11-05,67,10,IWQYI,46,2013-10-03,91,2020-10-02,42.15,2021-04-12,21,False,2009-03-13,90.23,89.68,32.93
t,51.19,yvrevwc,6Rp,V,False,2002-09-19,False,P,cbYBsDj,98,False,J,wvC,V,66.4,True,UUGgX6Rz,O,True,True,42,y,s,LL333J,81.72,C,s,23.85,g,9,2010-09-18,2005-08-03,2009-04-14,p,2009-12-03,False,x,1,C93DY,2003-06-01,84.19,47.73,2014-04-04,True,M5Vw4HhV1i,IpYkk,True,22
75.37,55,2003-05-07,IrmY,False,2009-07-02,97,2010-11-24,M,Je8KOgs9t,2019-11-03,25.77,81,4.41,24.45,2018-09-30,53,2011-08-30,False,12.32,G,GUkC,x,52,4oVz6Rh40,90.65,Ey3,False,99.82,YfLI7Q,2016-04-13,False,True,False,True,j,4YKx6fEVGZ,z,2013-12-15,True,2015-01-13,w,True,False,PI1fRSP,85,2006-01-28,26.76,False
True,6uLKrN,True,f,DdtcHWpG,71.59,2011-04-02,2004-09-25,15.27,q,2016-04-09,70.58,ki1,bLRNXlUHX,2003-03-05,2019-05-07,02DUY,True,False,2000-06-16,2018-12-21,2009-03-21,60.27,2022-02-11,2017-04-16,True,2007-09-12,97,False,2018-01-27,2003-02-26,o,42.67,K,2014-03-14,53,96.43,y,46,81.83,2010-08-25,Cs,16,6CyQu86,QTybJMU,Q,36,Z,d
True,65.9,2009-03-17,2015-02-27,False,91.72,2005-07-06,g,24,2004-05-08,P,78.16,True,o,57,2004-05-26,True,76,2020-04-27,U,False,21,h,43,P,40.16,True,O,False,True,False,2018-06-05,7,False,L,False,24,v,41,False,True,2014-11-25,2021-05-01,2002-04-02,dA9uNKM,55.16,2019-11-18,61,nnWYhCLQJ
False,False,HaxM,e,True,2004-07-13,98.93,2007-11-23,MrO72VZZ8,7.07,True,l,O,V,2020-04-16,C,46.0,True,2,F,False,cIJ3,True,2020-05-11,U,k2QjCRVe,76,2020-02-16,86,False,62,Z,28.94,True,True,10.64,z,D,2013-01-06,65,4JXP8Pg,ZoQGe4Jws,97,2007-10-06,g,19.21,97.17,30,LdtDolI
53,57.36,h1,S,2013-12-01,2017-01-04,48.43,18,True,47,True,W,41.33,2020-08-09,1Y,Z,True,30.68,Z,60.44,55.01,nf1sVt4,90.84,2019-03-26,False,True,2011-05-06,2021-11-07,43.04,2013-02-02,23,False,52,T,58,11,24.38,RuKp5,71,20.49,42,Nsg0d0HP6l,2014-11-26,Uz,Z,98.93,14.56,16,48
2000-03-25,True,4,Q,2018-04-05,CfpFo,69.29,G,33,L,False,i,tsc3Xhhb,C,False,z,True,False,iAbfxIX,69.35,2009-11-08,WJm4W,2008-10-13,p,2008-09-24,4,x,XhZ,False,h,c,g,47,t,2020-11-12,r,e2fDOJ,True,yD7nE,U,84.29,71,Y,70,True,2019-04-26,15,21.62,2kuP1uNr
5.21,46,43.14,RLN2SfB,H,h,2004-09-18,2019-04-22,rXnVv,2003-07-16,81.35,dV,85,R,True,X,41,True,Z,True,vSLt,56.28,IStyY,86,False,True,m,2000-03-29,58.8,2021-06-06,False,True,Z14,23,O,r,80.01,tezV6XREN,a2T8X1Sk,True,88,5,34.92,2019-05-12,2012-02-23,91,2010-07-04,45.83,43
c,40,True,2009-02-11,88,27.98,6,False,True,False,14.11,n,2008-09-21,H,4,Q,e,U,False,82,b,88,39.02,oAsdYt,jEJyKS,30.81,2000-10-15,2006-12-18,A,F,L,44,30.86,2015-06-14,NvRqofPW,zV8jb0CB,57,36,hio,N59Gl71V,b,qt2s0VSo,87,2011-10-17,5WseVsiF,26.11,26,88,5
2009-02-10,v,q,False,Y,False,Y,t,57.29,True,2014-03-26,26.72,U,True,61.79,hQc3,2015-02-16,91.89,2009-10-31,50,80,46,50,4.64,False,5qzvSC2qZ,57,24.53,v,uj,False,2001-10-24,r,27.89,W,2019-07-09,True,2010-09-26,98.86,bzXpHWof,L,2021-03-13,hJRG6D,33,True,w,p,True,2009-09-09
86.52,71,2010-02-05,2022-07-21,Q,False,M,6,wjs,b,Q,2008-12-31,aCBc3Cy,97.06,91,False,True,91.19,A,False,42.96,11.76,u,True,2003-09-28,66,2020-08-03,R,2000-04-08,73.16,69,4Wkt,95,38.43,2016-06-23,2000-10-18,2016-02-08,2008-01-14,True,True,3.6,58,49,26.47,b,True,N,44.75,iyhLkE6xr
s,Q,h,2006-09-16,False,19.73,ENFIr,4VX,30.48,False,True,N3,41.94,True,wWY0qn28yf,jwtpDWUR5H,67.52,2009-04-19,d,False,2012-07-09,20.5,2019-12-27,36.91,d,6.36,f,U,g,43,78.21,42,True,31,19,65,66,m,True,D,True,TC4jTQmdBD,X,55,2000-02-20,Kubf,2015-05-21,False,35
2008-10-19,2015-11-04,a,33.24,True,True,25,e,True,27,70.44,13.64,K,p,2006-06-08,39,o,82.37,83,10,2008-03-30,l,2003-06-25,2016-09-24,u,39,N,1,70.05,False,75.73,12.19,0.27,75.71,False,31,False,zr1O,4L,2007-03-25,51.68,True,M,2022-12-29,False,2021-12-06,wxYw,84,2010-01-11
WBB754UY,78.78,2003-12-08,94,True,vsd,Glf2GC,96,51.76,b,66.49,2012-06-06,96.74,2000-08-21,True,26.19,42.04,U,54,31,w,S36,B,p,e,2019-03-18,71,True,True,2001-01-08,7,uLCay821J2,N,Qt1mFk,2018-08-17,False,70.93,95,16,57.61,dbna0HOBzz,20,False,True,False,False,84,25,2000-09-24
31.03,2019-05-24,2016-12-03,False,37.85,61,2010-01-21,vhb,True,V,False,Xa7RR,D,13.58,lAkve,2022-08-17,8gXx,O0EL8,2018-02-06,96,95,0,2006-05-11,g,2001-01-19,2018-05-20,46.59,False,74,2001-02-24,True,2011-08-06,True,False,2018-09-04,2000-04-10,95xqj5D5,j,2003-11-04,1XKrO6,23.85,3.04,5,H,62.29,38,r,2008-06-18,2003-09-29
2002-08-10,d,True,66.63,True,O,AalJ2lsT3,2021-02-26,F5im,2014-10-19,72,J,MOH,True,OT6BrQ,True,50.15,24.0,24,y,u,True,False,2011-10-04,62.87,94,48,70.67,CzvqeU9bS,v,False,4FRbWh,True,85.07,True,2013-07-25,False,gS,2021-05-23,81.63,V,Jd3k,17.09,2016-09-15,2006-12-06,24.44,2012-02-15,S55kOyQ3y,31
h,z8pW,74,tptSw,False,ZF,8,False,93,2018-11-04,92.37,61.44,T,eRdTBb,W7h,77.1,89.32,False,45.31,34,2003-12-02,88,93,97.17,64,45,2014-05-07,2001-09-14,64,39,True,True,True,False,False,2000-03-09,i,2009-01-02,99.4,R,18.33,41,x,g,2017-02-12,I,35.07,89,True
32,B,v,2013-12-10,True,True,2016-10-30,75.2,95,36.84,87.87,True,True,False,61,90.1,g,T,1zUmSD3wf,1.01,28.38,81.13,2000-12-08,l,2015-10-12,True,5,f,lxeHQEK8,RYvq,z,2020-11-09,False,d8O7xwiLI,9,2012-09-25,73.54,False,76.87,2001-09-18,2007-12-21,56.98,False,q,2016-01-16,46.18,p0AW,bOlEp40j,2005-09-20
g,2021-01-01,Y,53,1XnYNTQH,True,2016-09-05,o,6,False,False,True,R,100,JkdZg0RH,True,False,False,52.96,Q,54.45,E,dQBCP,38,True,2016-08-12,True,v,False,2016-12-19,16,2011-05-13,2003-11-06,2011-12-22,46.72,False,False,HphLky,p,H6adJ,90.04,False,2022-08-31,37,True,56.66,G,88.83,False
u,35,Th,G,17.57,24,33.43,73,K,2010-06-12,42,89.36,False,57,A,75,2020-10-10,X,mAoS9oU,6,c,nWOs,2011-06-17,NMb2vJ,2012-07-15,2008-06-19,72,J,2011-12-31,kaxApw,rPBfNm,C,CCrjq8,2020-03-27,IRQ88Hthb,yQ4MnU,True,O,V,sPANp,b,2006-07-30,12.54,87,False,False,True,71,1
2008-09-05,5,61.5,Z,91,True,2000-07-24,2019-11-12,2006-04-13,True,True,y,14,H,lH7Drci,46.88,Y,12,45,e,True,68,2016-07-22,69.06,68,20.12,71,3B8uRUA,CJK2m5a,16.49,72,4g,True,2004-01-21,6,35,K,10,X,2022-06-19,GW3,mbn4C,f,86.6,True,True,44,2004-01-15,False
95.97,u,44,True,13,32.13,52,True,2002-11-28,T,a,2020-08-23,False,95,43,84.67,EWdi9Bz6,30.15,61.98,True,C,86.27,51.38,False,13,M,N,2016-10-12,66,p,2019-05-27,A,13.77,31,72,9tCYGI7Q,28,False,88,True,FvVVT8Bi1,73,k2io7mk5mF,u6s,17,True,82,10,q
gFfp9,1,9.49,97.58,2009-05-01,ElRqkaKqw,2012-06-21,HRFJ,N,True,False,85,2001-10-09,False,ACo9V65,fxgrr,2003-12-19,v,True,zkfKga4zL,vgBlOIZcoQ,5,64,2002-12-21,E,qT5HOwcS,87.49,b,20.73,K,2020-12-10,46.54,2008-09-07,False,False,True,2013-04-06,2020-06-03,17.69,True,85.92,False,33,30,24.36,82,5,2010-02-13,2009-12-18
C,t,z,5,88,F,2017-12-09,DRLVrmmBA,2011-08-17,25.52,2016-02-10,9.86,13.77,S,2010-12-09,94,d,B,a,aAQtRfX,51.6,True,L,50,13,False,51,96.1,b,2007-02-26,14,93,q,d5x,False,40,0iFA0KvQUA,2019-04-17,FtFEW4zdmg,79.32,54,35.02,2022-04-22,2012-02-05,QLyS6GPhGt,62,2011-10-12,T,Z
2010-12-04,69,2004-06-02,E,100,3s0q1tOdkL,3,83,True,ZiSTPCWa,True,100,88,False,48,k3Xg80YWcj,2006-09-15,62,2003-08-23,77,Hd15TY,2021-05-04,False,77.8,False,24.33,2017-08-20,67,False,T,2001-04-09,True,2002-01-18,58.29,2010-09-05,60.61,True,False,2005-05-06,2017-01-30,True,50.26,57,65,21.84,True,67rUsCw,True,True
